,p1_sal,p1_team,p1_pg,p1_sg,p1_sf,p1_pf,p1_c,p1_opp,p1_pts,p1_ceil,p1_floor,p2_sal,p2_team,p2_pg,p2_sg,p2_sf,p2_pf,p2_c,p2_opp,p2_pts,p2_ceil,p2_floor,p3_sal,p3_team,p3_pg,p3_sg,p3_sf,p3_pf,p3_c,p3_opp,p3_pts,p3_ceil,p3_floor,p4_sal,p4_team,p4_pg,p4_sg,p4_sf,p4_pf,p4_c,p4_opp,p4_pts,p4_ceil,p4_floor,p5_sal,p5_team,p5_pg,p5_sg,p5_sf,p5_pf,p5_c,p5_opp,p5_pts,p5_ceil,p5_floor,p6_sal,p6_team,p6_pg,p6_sg,p6_sf,p6_pf,p6_c,p6_opp,p6_pts,p6_ceil,p6_floor,p7_sal,p7_team,p7_pg,p7_sg,p7_sf,p7_pf,p7_c,p7_opp,p7_pts,p7_ceil,p7_floor,p8_sal,p8_team,p8_pg,p8_sg,p8_sf,p8_pf,p8_c,p8_opp,p8_pts,p8_ceil,p8_floor,y,p1_name,p2_name,p3_name,p4_name,p5_name,p6_name,p7_name,p8_name,meta
87,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Pascal Siakam,Justise Winslow,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
46,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,1,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
134,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5100,5,0,1,1,0,0,27,26.61,46.48767,15.27414,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Gordon Hayward,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
116,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Royce O'Neale,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
24,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3400,25,0,0,1,1,0,20,17.38,34.74262,17.38,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Anthony Tolliver,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
4,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
150,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,6500,15,1,0,0,0,0,24,31.07,53.53361,18.92163,1,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,Goran Dragic,05-11-2018:teams_700.csv
126,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Jerian Grant,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
209,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,Dillon Brooks,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
3,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Ish Smith,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
154,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,5500,2,1,1,0,0,0,22,27.03,46.2213,22.05648,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Jabari Parker,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Dennis Schroder,Stephen Curry,05-11-2018:teams_700.csv
259,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3800,11,1,0,0,0,0,1,18.83,37.64117,16.58923,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Jimmy Butler,Enes Kanter,Ryan Arcidiacono,Stephen Curry,05-11-2018:teams_700.csv
139,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Royce O'Neale,Ish Smith,Derrick Rose,Carmelo Anthony,Enes Kanter,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
17,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
213,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,7200,20,0,0,1,1,0,25,39.8,62.2472,20.3776,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3800,11,1,0,0,0,0,1,18.83,37.64117,16.58923,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Tobias Harris,Karl-Anthony Towns,Enes Kanter,Ryan Arcidiacono,Stephen Curry,05-11-2018:teams_700.csv
30,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Ish Smith,Justise Winslow,Karl-Anthony Towns,Jimmy Butler,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
104,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Jerian Grant,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
231,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3600,7,0,0,1,1,0,10,17.34,34.09044,14.54826,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Jonas Jerebko,Nikola Mirotic,05-11-2018:teams_700.csv
128,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
229,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
114,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3100,29,0,0,1,0,0,9,14.66,29.30534,12.06518,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,OG Anunoby,05-11-2018:teams_700.csv
45,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4200,27,0,0,1,1,0,5,22.45,43.7775,19.50905,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Trey Lyles,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
265,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3700,11,1,0,0,0,0,1,16.62,33.22338,13.57854,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Antonio Blakeney,Nikola Mirotic,05-11-2018:teams_700.csv
106,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6300,20,0,0,1,1,0,25,32.94,54.97686,17.359379999999998,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Danilo Gallinari,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
119,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,9800,24,0,0,0,1,1,15,44.6,73.367,22.1662,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Stephen Curry,Blake Griffin,05-11-2018:teams_700.csv
86,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Frank Ntilikina,Derrick Rose,Gary Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
268,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3800,11,1,0,0,0,0,1,18.83,37.64117,16.58923,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Karl-Anthony Towns,Jamal Murray,Carmelo Anthony,Enes Kanter,Ryan Arcidiacono,Stephen Curry,05-11-2018:teams_700.csv
204,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,3000,7,1,0,0,0,0,10,10.17,20.32983,10.17,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,Quinn Cook,05-11-2018:teams_700.csv
294,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,7200,20,0,0,1,1,0,25,39.8,62.2472,20.3776,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Jerian Grant,Derrick Rose,Tobias Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
224,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4300,15,0,0,0,0,1,24,23.35,40.0686,16.22825,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Derrick Rose,Bam Adebayo,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
31,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
137,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Boban Marjanovic,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jamal Murray,Stephen Curry,05-11-2018:teams_700.csv
261,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Boban Marjanovic,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Carmelo Anthony,Stephen Curry,05-11-2018:teams_700.csv
244,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,9800,24,0,0,0,1,1,15,44.6,73.367,22.1662,0,Mario Hezonja,Pascal Siakam,Royce O'Neale,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Blake Griffin,05-11-2018:teams_700.csv
78,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Gary Harris,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
152,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,9400,27,0,0,0,0,1,5,49.03,71.87798000000002,21.13193,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Nikola Jokic,Stephen Curry,05-11-2018:teams_700.csv
97,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4200,27,0,0,1,1,0,5,22.45,43.7775,19.50905,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Trey Lyles,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
208,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,4500,12,1,1,0,0,0,16,21.07,41.25506,18.89979,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Jordan Clarkson,Nikola Mirotic,05-11-2018:teams_700.csv
129,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3400,29,0,1,1,0,0,9,14.81,28.96836,12.08496,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,C.J. Miles,05-11-2018:teams_700.csv
